dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,122,mean,36.609520721435544,45.313194274902344,53.32188262939453
bike,dune_bayes,123,mean,56.941375732421875,64.83598709106445,72.45427894592285
bike,dune_bayes,124,mean,71.14156761169434,78.14281463623047,85.54134902954101
bike,dune_bayes,125,mean,95.16423835754395,102.02488708496094,109.2879768371582
bike,dune_bayes,126,mean,97.69530334472657,104.26405715942383,111.03753395080565
bike,dune_bayes,127,mean,100.77849197387695,107.4410285949707,113.92786941528318
bike,dune_bayes,128,mean,103.10495071411133,109.56823348999023,116.28857460021973
bike,dune_bayes,129,mean,79.20390739440919,85.78703308105469,92.8123218536377
bike,dune_bayes,130,mean,63.178052520751955,70.7478256225586,77.82493171691894
bike,dune_bayes,131,mean,108.67838516235352,115.17734146118164,121.7464973449707
bike,dune_bayes,132,mean,94.9837760925293,101.4899673461914,107.85617027282714
bike,dune_bayes,133,mean,91.94622764587402,99.07247924804688,105.7571174621582
bike,dune_bayes,134,mean,93.51188125610352,100.29459381103516,107.15737648010253
bike,dune_bayes,135,mean,88.80994415283203,95.705078125,102.98577995300292
bike,dune_bayes,136,mean,98.63324890136718,105.67131423950195,112.57777557373046
bike,dune_bayes,137,mean,98.63324890136718,105.67131423950195,112.57777557373046
bike,dune_bayes,138,mean,98.35836296081543,105.40592956542969,112.23052101135254
bike,dune_bayes,139,mean,85.07787742614747,91.73481750488281,98.93213119506837
bike,dune_bayes,140,mean,71.97711334228515,78.64632415771484,86.51396865844727
bike,dune_bayes,141,mean,31.340508651733398,40.181121826171875,48.52648849487304
bike,dune_bayes,142,mean,48.30088348388672,56.546714782714844,64.41319503784179
bike,dune_bayes,143,mean,154.2006820678711,162.15536499023438,169.1693572998047
bike,dune_bayes,144,mean,135.50771942138672,143.68080139160156,153.02612380981444
bike,dune_bayes,145,mean,133.6975959777832,141.76050567626953,150.02348709106445
bike,dune_bayes,146,mean,118.12145385742187,125.65443420410156,134.0693717956543
bike,dune_bayes,147,mean,125.44750213623047,133.21944427490234,141.63888702392578
bike,dune_bayes,148,mean,134.43936767578126,142.66539001464844,151.81317749023438
bike,dune_bayes,149,mean,147.1026268005371,155.48998260498047,163.87923202514648
bike,dune_bayes,150,mean,95.20861778259277,101.99456405639648,108.85840682983398
bike,dune_bayes,151,mean,50.49354019165039,58.281410217285156,66.028116607666
bike,dune_bayes,152,mean,124.24682960510253,131.77660369873047,139.17470932006836
bike,dune_bayes,153,mean,145.72999267578126,153.77400970458984,160.92805404663085
bike,dune_bayes,154,mean,67.97075691223145,75.26780700683594,81.86067123413086
bike,dune_bayes,155,mean,31.51295280456543,39.735435485839844,48.227352905273435
bike,dune_bayes,156,mean,31.51295280456543,39.735435485839844,48.227352905273435
bike,dune_bayes,157,mean,31.753076553344727,40.218101501464844,48.57345352172851
bike,dune_bayes,158,mean,34.63258514404297,43.01954650878906,51.375251007080074
bike,dune_bayes,159,mean,34.76592025756836,43.248321533203125,51.653815460205074
bike,dune_bayes,160,mean,33.34642715454102,41.90376281738281,50.22020568847656
bike,dune_bayes,161,mean,52.261924743652344,61.025665283203125,69.50812759399413
bike,dune_bayes,162,mean,95.71668128967285,103.30005264282227,110.35822563171385
bike,dune_bayes,163,mean,107.21883621215821,113.8309555053711,120.25439720153808
bike,dune_bayes,164,mean,108.1758960723877,115.02129364013672,121.61729660034179
bike,dune_bayes,165,mean,126.3544692993164,132.94932556152344,139.4762954711914
bike,dune_bayes,166,mean,92.73532524108887,99.13748931884766,106.37572555541992
bike,dune_bayes,167,mean,54.05586318969726,61.9027099609375,69.64685745239258
bike,dune_bayes,168,mean,45.4317985534668,53.94322967529297,61.854574584960936
bike,dune_bayes,169,mean,42.86388168334961,51.46623229980469,59.40856170654296
bike,dune_bayes,170,mean,28.20686912536621,37.199424743652344,45.57585906982422
bike,dune_bayes,171,mean,105.43896141052247,112.02666854858398,118.34296226501465
bike,dune_bayes,172,mean,97.53250274658203,104.25239181518555,111.20989532470703
bike,dune_bayes,173,mean,66.88163986206055,74.66775512695312,82.21677207946776
bike,dune_bayes,174,mean,48.59798965454102,57.11974334716797,65.30420417785643
bike,dune_bayes,175,mean,65.28419914245606,72.60635375976562,80.29710960388184
bike,dune_bayes,176,mean,133.34458618164064,141.55506896972656,150.6643165588379
bike,dune_bayes,177,mean,149.13224411010742,157.9217529296875,166.8147171020508
bike,dune_bayes,178,mean,135.83494262695314,144.22631072998047,152.99140319824218
bike,dune_bayes,179,mean,141.58001480102538,150.5455322265625,159.893302154541
bike,dune_bayes,180,mean,118.7955322265625,127.15234756469727,135.3137664794922
bike,dune_bayes,181,mean,111.81474609375,119.78593826293945,127.87303314208984
bike,dune_bayes,182,mean,124.92979278564454,133.57157135009766,141.85711059570312
bike,dune_bayes,183,mean,135.49073486328126,144.37581634521484,152.53411102294922
bike,dune_bayes,184,mean,137.4625099182129,145.6772003173828,153.96480636596678
bike,dune_bayes,185,mean,48.567378234863284,56.332000732421875,64.12990226745605
bike,dune_bayes,186,mean,149.9202507019043,158.79357147216797,167.07330245971679
bike,dune_bayes,187,mean,145.6934669494629,154.43697357177734,162.7381393432617
bike,dune_bayes,188,mean,143.32966003417968,152.1468505859375,160.57091369628907
bike,dune_bayes,189,mean,130.38022994995117,139.14024353027344,147.25117111206055
bike,dune_bayes,190,mean,127.28244400024414,135.7296371459961,143.88205261230468
bike,dune_bayes,191,mean,70.07374839782715,76.6770248413086,83.6168399810791
bike,dune_bayes,192,mean,43.02957305908203,50.800941467285156,58.397091674804685
bike,dune_bayes,193,mean,54.952172088623044,62.08683776855469,68.88418502807617
bike,dune_bayes,194,mean,83.03438720703124,89.50814437866211,96.234077835083
bike,dune_bayes,195,mean,153.87485046386718,162.3028335571289,170.6136100769043
bike,dune_bayes,196,mean,152.75932388305665,160.6643524169922,168.66295166015624
bike,dune_bayes,197,mean,121.30865669250488,128.68301391601562,135.976123046875
bike,dune_bayes,198,mean,61.38084869384765,68.55958557128906,75.73612213134766
bike,dune_bayes,199,mean,74.86780319213867,81.5514030456543,88.27759475708008
bike,dune_bayes,200,mean,75.45408897399902,82.09786224365234,88.91652526855468
bike,dune_bayes,201,mean,196.6124580383301,204.7024154663086,212.6486686706543
bike,dune_bayes,202,mean,193.9320495605469,201.9192657470703,209.61328735351563
bike,dune_bayes,203,mean,194.01586837768554,202.30770874023438,209.95215377807617
bike,dune_bayes,204,mean,160.30152969360353,168.6146469116211,175.78365325927734
bike,dune_bayes,205,mean,183.3300765991211,191.86080169677734,199.29995346069336
bike,dune_bayes,206,mean,194.72627792358398,202.88587951660156,210.02657241821288
bike,dune_bayes,207,mean,282.6529846191406,290.3638610839844,299.13622589111327
bike,dune_bayes,208,mean,158.81446990966796,167.2433090209961,175.67179336547852
bike,dune_bayes,209,mean,129.47142181396484,136.97372436523438,144.74603195190429
bike,dune_bayes,210,mean,191.63347320556642,200.0595474243164,207.27073822021484
bike,dune_bayes,211,mean,143.6811195373535,150.8450164794922,156.5296417236328
bike,dune_bayes,212,mean,157.80777130126953,165.13983154296875,170.80544662475586
bike,dune_bayes,213,mean,226.5089080810547,233.51551818847656,239.99657897949217
bike,dune_bayes,214,mean,201.90286560058593,208.37078857421875,213.61963348388673
bike,dune_bayes,215,mean,192.68951873779298,198.47573852539062,203.4352600097656
bike,dune_bayes,216,mean,162.08907623291014,167.22227478027344,172.8501304626465
bike,dune_bayes,217,mean,121.35915756225586,127.25086975097656,133.27239913940429
bike,dune_bayes,218,mean,304.62780303955077,311.97666931152344,320.6671997070313
bike,dune_bayes,219,mean,307.0450042724609,314.39320373535156,323.42123260498045
bike,dune_bayes,220,mean,290.42762451171876,297.3398895263672,305.88949432373045
bike,dune_bayes,221,mean,269.0394622802734,276.22120666503906,284.2835693359375
bike,dune_bayes,222,mean,206.59789505004883,215.09297943115234,223.12182388305663
bike,dune_bayes,223,mean,207.48752975463867,216.0206756591797,224.43459396362303
bike,dune_bayes,224,mean,216.00202026367188,224.3471908569336,232.61865158081054
bike,dune_bayes,225,mean,174.5835273742676,183.22309112548828,192.4378646850586
bike,dune_bayes,226,mean,161.9810562133789,169.76583099365234,178.03108596801758
bike,dune_bayes,227,mean,175.24053649902345,183.1654052734375,191.54351730346679
bike,dune_bayes,228,mean,182.67427825927734,190.22613525390625,198.08882675170898
bike,dune_bayes,229,mean,209.86581268310547,217.49504852294922,225.2104637145996
bike,dune_bayes,230,mean,76.55699310302734,84.5406379699707,91.86318817138671
bike,dune_bayes,231,mean,61.022088623046876,68.04182434082031,75.66775131225586
bike,dune_bayes,232,mean,102.40071601867676,109.62782669067383,116.29552268981934
bike,dune_bayes,233,mean,124.24682960510253,131.77660369873047,139.17470932006836
bike,dune_bayes,234,mean,131.64770278930663,139.29261016845703,146.61103057861328
bike,dune_bayes,235,mean,130.07320709228514,137.90230560302734,145.93481979370117
bike,dune_bayes,236,mean,108.50602188110352,115.72611618041992,123.11548461914062
bike,dune_bayes,237,mean,138.00795516967773,146.17867279052734,154.11264877319337
bike,dune_bayes,238,mean,180.76097564697267,189.0135269165039,196.87297134399412
bike,dune_bayes,239,mean,181.43074798583984,189.63516235351562,197.2622100830078
bike,dune_bayes,240,mean,174.87066802978515,183.19619750976562,191.15032272338868
bike,dune_bayes,241,mean,90.17661094665527,96.82341003417969,103.93308868408202
bike,dune_bayes,242,mean,71.88217391967774,79.06835556030273,86.35343627929686
bike,dune_bayes,243,mean,158.63699111938476,166.04244995117188,172.07562713623048
bike,dune_bayes,244,mean,70.15082969665528,78.53376007080078,86.62113304138182
bike,dune_bayes,245,mean,62.777845764160155,70.60567474365234,78.39910469055175
bike,dune_bayes,246,mean,62.777845764160155,70.60567474365234,78.39910469055175
bike,dune_bayes,247,mean,68.25110206604003,76.23421859741211,83.90278549194335
bike,dune_bayes,248,mean,219.13211059570312,225.26618194580078,230.58242721557616
bike,dune_bayes,249,mean,219.13211059570312,225.26618194580078,230.58242721557616
bike,dune_bayes,250,mean,102.09391365051269,109.17784118652344,116.5629581451416
bike,dune_bayes,251,mean,171.2501480102539,179.7023696899414,187.80599975585938
bike,dune_bayes,252,mean,147.2306770324707,154.09600067138672,161.66851119995118
bike,dune_bayes,253,mean,76.26740455627441,83.34738540649414,90.16094551086425
bike,dune_bayes,254,mean,52.67120208740234,60.748870849609375,68.13792991638184
bike,dune_bayes,255,mean,49.127679443359376,57.142921447753906,64.6077724456787
bike,dune_bayes,256,mean,128.06957473754883,134.5075225830078,140.34356231689452
bike,dune_bayes,257,mean,162.63907623291016,168.9186553955078,174.83482971191407
bike,dune_bayes,258,mean,218.99913177490234,225.6583023071289,232.05732116699218
bike,dune_bayes,259,mean,172.24932403564452,178.47293090820312,184.12708129882813
bike,dune_bayes,260,mean,163.70802688598633,170.05345916748047,175.88723373413086
bike,dune_bayes,261,mean,135.49660949707032,141.91175842285156,147.5953796386719
bike,dune_bayes,262,mean,128.46792907714843,134.82610321044922,140.70878219604492
bike,dune_bayes,263,mean,117.74572525024413,124.44877243041992,131.3110366821289
bike,dune_bayes,264,mean,114.7669864654541,122.71935653686523,129.80710449218748
bike,dune_bayes,265,mean,90.27934913635254,98.0096664428711,105.74706115722655
bike,dune_bayes,266,mean,174.21005477905274,182.4442138671875,189.77490005493163
bike,dune_bayes,267,mean,118.75856285095215,125.94043350219727,132.4204376220703
bike,dune_bayes,268,mean,94.56650123596191,101.09490203857422,108.18693542480469
bike,dune_bayes,269,mean,81.26376419067383,87.85009765625,94.91219711303711
bike,dune_bayes,270,mean,64.4250389099121,71.62553024291992,79.07593307495117
bike,dune_bayes,271,mean,249.05487289428712,256.4986267089844,263.87486877441404
bike,dune_bayes,272,mean,203.03739700317382,211.5615692138672,219.5814956665039
bike,dune_bayes,273,mean,129.7386131286621,138.077392578125,147.1680725097656
bike,dune_bayes,274,mean,135.01419906616212,143.36468505859375,152.02246627807617
bike,dune_bayes,275,mean,139.33101959228514,147.67638397216797,156.3029670715332
bike,dune_bayes,276,mean,149.43011550903321,157.96267700195312,166.26986694335938
bike,dune_bayes,277,mean,162.83567504882814,171.46002197265625,179.72286987304688
bike,dune_bayes,278,mean,166.17216033935546,174.27259826660156,181.41266708374022
bike,dune_bayes,279,mean,122.3914722442627,129.08338165283203,135.2064308166504
bike,dune_bayes,280,mean,64.31558227539062,72.17690658569336,79.231489944458
bike,dune_bayes,281,mean,61.353640747070315,69.85514450073242,76.89081382751463
bike,dune_bayes,282,mean,55.56595993041992,63.61906433105469,71.20180702209473
bike,dune_bayes,283,mean,149.6471420288086,155.1552963256836,160.5599151611328
bike,dune_bayes,284,mean,159.44853897094725,164.92009735107422,170.31583557128906
bike,dune_bayes,285,mean,100.99223480224609,108.72478103637695,115.49160194396973
bike,dune_bayes,286,mean,83.366450881958,91.41493225097656,99.78640785217284
bike,dune_bayes,287,mean,91.46414680480957,99.82801055908203,107.71680564880371
bike,dune_bayes,288,mean,68.39503059387206,76.68230819702148,85.059761428833
bike,dune_bayes,289,mean,36.51659393310547,44.53717041015625,53.50223159790038
bike,dune_bayes,290,mean,66.28440856933594,73.54400634765625,81.45999450683594
bike,dune_bayes,291,mean,66.2791072845459,73.64787292480469,81.63576545715331
bike,dune_bayes,292,mean,165.54828948974608,174.1328125,181.8578094482422
bike,dune_bayes,293,mean,124.87035293579102,132.09674072265625,139.24640808105468
bike,dune_bayes,294,mean,91.9819351196289,98.5604476928711,105.76119003295898
bike,dune_bayes,295,mean,77.56363945007324,84.09060287475586,91.52056503295898
bike,dune_bayes,296,mean,101.93046569824219,108.76681137084961,115.4321964263916
bike,dune_bayes,297,mean,147.45079956054687,155.7569122314453,163.09293060302736
bike,dune_bayes,298,mean,188.47048721313476,196.7728271484375,204.1985076904297
bike,dune_bayes,299,mean,195.15707931518554,203.1603546142578,210.31212005615234
bike,dune_bayes,300,mean,190.97888107299804,199.27191162109375,207.0221389770508
bike,dune_bayes,301,mean,96.6727352142334,103.40914154052734,110.12588539123534
bike,dune_bayes,302,mean,70.3473907470703,77.22903442382812,84.56888923645019
bike,dune_bayes,303,mean,51.950129699707034,59.989036560058594,67.86988639831542
bike,dune_bayes,304,mean,93.1344150543213,99.75374603271484,106.49941825866699
bike,dune_bayes,305,mean,206.46897888183594,214.95355224609375,222.766845703125
bike,dune_bayes,306,mean,213.40598907470704,221.25509643554688,228.76750869750975
bike,dune_bayes,307,mean,232.41400680541992,240.34520721435547,247.84740447998047
bike,dune_bayes,308,mean,199.5346466064453,208.0277099609375,216.36162338256835
bike,dune_bayes,309,mean,63.202876281738284,71.18655776977539,79.4796028137207
bike,dune_bayes,310,mean,63.202876281738284,71.18655776977539,79.4796028137207
bike,dune_bayes,311,mean,62.58916015625,70.53034973144531,78.29389495849608
bike,dune_bayes,312,mean,85.6680908203125,92.30504608154297,99.19660186767577
bike,dune_bayes,313,mean,117.48908805847168,124.20451354980469,130.55582962036132
bike,dune_bayes,314,mean,146.94056091308593,154.4606475830078,160.89149017333983
bike,dune_bayes,315,mean,153.2733154296875,160.85635375976562,167.12040176391602
bike,dune_bayes,316,mean,154.78906478881837,162.51072692871094,169.4161689758301
bike,dune_bayes,317,mean,98.48349456787109,104.74222946166992,111.32467994689941
bike,dune_bayes,318,mean,172.05078048706054,178.11690521240234,183.78316497802734
bike,dune_bayes,319,mean,104.11296615600585,111.46573257446289,117.71506271362304
bike,dune_bayes,320,mean,128.06957473754883,134.5075225830078,140.34356231689452
bike,dune_bayes,321,mean,173.2318214416504,180.18931579589844,186.89918518066406
bike,dune_bayes,322,mean,205.33658981323242,212.95047760009766,219.99161758422852
bike,dune_bayes,323,mean,127.04956893920898,133.86090087890625,140.74305725097656
bike,dune_bayes,324,mean,127.44149971008301,134.32917022705078,141.49672012329103
bike,dune_bayes,325,mean,95.21360282897949,102.2286376953125,108.75571365356446
bike,dune_bayes,326,mean,187.33368148803712,195.25833892822266,202.2403366088867
bike,dune_bayes,327,mean,170.6079299926758,178.2327423095703,184.84132614135743
bike,dune_bayes,328,mean,160.1737258911133,167.9462432861328,174.99128112792968
bike,dune_bayes,329,mean,70.95260086059571,77.86592102050781,85.20711288452148
bike,dune_bayes,330,mean,92.39362983703613,99.09826278686523,106.27320899963378
bike,dune_bayes,331,mean,109.14924583435058,115.63139724731445,121.58405570983886
bike,dune_bayes,332,mean,159.30891799926758,166.9709701538086,173.48250427246094
bike,dune_bayes,333,mean,144.5060028076172,151.54894256591797,157.6307029724121
bike,dune_bayes,334,mean,174.1738739013672,182.32171630859375,189.0238800048828
bike,dune_bayes,335,mean,103.81526184082031,110.21601486206055,116.7241111755371
bike,dune_bayes,336,mean,49.02883453369141,57.279335021972656,65.98785018920898
bike,dune_bayes,337,mean,115.06372108459473,120.89791870117188,127.04260292053222
bike,dune_bayes,338,mean,113.70452537536622,120.07769393920898,126.16557807922364
bike,dune_bayes,339,mean,184.2000289916992,190.53459930419922,195.6938606262207
bike,dune_bayes,340,mean,147.53532485961915,154.05823516845703,160.34780578613282
bike,dune_bayes,341,mean,109.90266227722168,116.04941940307617,122.20632896423339
bike,dune_bayes,342,mean,114.65072784423828,121.0067253112793,126.83598899841309
bike,dune_bayes,343,mean,293.45640258789064,300.2648010253906,308.57877655029296
bike,dune_bayes,344,mean,306.4788116455078,313.7482147216797,322.56314544677736
bike,dune_bayes,345,mean,312.82791900634766,320.2633056640625,328.997819519043
bike,dune_bayes,346,mean,278.2061401367188,284.77716064453125,292.5551513671875
bike,dune_bayes,347,mean,259.4661697387695,265.3048400878906,272.2073379516601
bike,dune_bayes,348,mean,258.8445755004883,265.4311218261719,273.01820373535156
bike,dune_bayes,349,mean,256.0250183105469,262.98248291015625,270.35009613037107
bike,dune_bayes,350,mean,252.52866897583007,259.5650329589844,266.91392211914064
bike,dune_bayes,351,mean,247.18201446533203,254.3113555908203,261.8602355957031
bike,dune_bayes,352,mean,136.1661293029785,143.338134765625,150.7764823913574
bike,dune_bayes,353,mean,118.23175010681152,125.03560638427734,131.84137268066405
bike,dune_bayes,354,mean,108.1758960723877,115.02129364013672,121.61729660034179
bike,dune_bayes,355,mean,121.86262016296386,128.4665756225586,135.0567138671875
bike,dune_bayes,356,mean,195.02521362304688,202.58220672607422,209.93770675659178
bike,dune_bayes,357,mean,103.90422325134277,110.53474426269531,117.13261337280272
