dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,170,3726.9384765625,28.60999870300293,3755.548583984375
bike,dune_bayes,171,18450.056640625,16.326963424682617,18466.3828125
bike,dune_bayes,172,17393.34765625,18.052831649780273,17411.400390625
bike,dune_bayes,173,10935.1259765625,22.78620719909668,10957.912109375
bike,dune_bayes,174,7125.0810546875,26.197221755981445,7151.2783203125
bike,dune_bayes,175,9949.3349609375,23.56612777709961,9972.9013671875
bike,dune_bayes,176,21769.556640625,26.588802337646484,21796.14453125
bike,dune_bayes,177,23104.734375,28.10385513305664,23132.837890625
bike,dune_bayes,178,24728.267578125,26.524730682373047,24754.79296875
bike,dune_bayes,179,26166.60546875,29.828266143798828,26196.43359375
bike,dune_bayes,180,26170.380859375,24.173274993896484,26194.5546875
bike,dune_bayes,181,24719.552734375,22.653425216674805,24742.20703125
bike,dune_bayes,182,27754.083984375,25.57608985900879,27779.66015625
bike,dune_bayes,183,28913.328125,26.77185821533203,28940.099609375
bike,dune_bayes,184,25087.30859375,25.17947769165039,25112.48828125
bike,dune_bayes,185,7780.62353515625,23.08137321472168,7803.705078125
bike,dune_bayes,186,28135.16796875,27.210899353027344,28162.37890625
bike,dune_bayes,187,29007.26171875,27.083377838134766,29034.345703125
bike,dune_bayes,188,29821.6875,27.32583999633789,29849.013671875
bike,dune_bayes,189,28419.73046875,26.26042366027832,28445.990234375
bike,dune_bayes,190,26725.77734375,24.87685775756836,26750.654296875
bike,dune_bayes,191,10766.5458984375,19.16890525817871,10785.71484375
bike,dune_bayes,192,5942.35302734375,24.3831729888916,5966.736328125
bike,dune_bayes,193,8096.373046875,21.253578186035156,8117.62646484375
bike,dune_bayes,194,13072.435546875,17.759023666381836,13090.1943359375
bike,dune_bayes,195,17528.306640625,25.11600685119629,17553.421875
bike,dune_bayes,196,18813.59375,23.816484451293945,18837.41015625
bike,dune_bayes,197,17828.712890625,20.57708740234375,17849.2890625
bike,dune_bayes,198,8759.83984375,21.437135696411133,8781.27734375
bike,dune_bayes,199,11213.375,18.863719940185547,11232.23828125
bike,dune_bayes,200,11069.8271484375,18.593294143676758,11088.4208984375
bike,dune_bayes,201,18098.8125,21.80771827697754,18120.62109375
bike,dune_bayes,202,17957.16796875,21.3280029296875,17978.49609375
bike,dune_bayes,203,17661.064453125,21.99282455444336,17683.056640625
bike,dune_bayes,204,21940.021484375,20.685646057128906,21960.70703125
bike,dune_bayes,205,22355.130859375,23.002737045288086,22378.1328125
bike,dune_bayes,206,23304.3515625,21.79075050354004,23326.142578125
bike,dune_bayes,207,38822.2734375,24.89181900024414,38847.1640625
bike,dune_bayes,208,25504.53515625,27.03252410888672,25531.568359375
bike,dune_bayes,209,23382.353515625,22.493515014648438,23404.84765625
bike,dune_bayes,210,23336.33203125,22.779315948486328,23359.111328125
bike,dune_bayes,211,22111.388671875,14.787960052490234,22126.17578125
bike,dune_bayes,212,23324.19140625,15.031310081481934,23339.22265625
bike,dune_bayes,213,30981.3046875,16.31968116760254,30997.625
bike,dune_bayes,214,30935.11328125,11.899325370788574,30947.01171875
bike,dune_bayes,215,31364.935546875,10.546140670776367,31375.482421875
bike,dune_bayes,216,28939.123046875,10.358487129211426,28949.482421875
bike,dune_bayes,217,21472.123046875,15.603639602661133,21487.7265625
bike,dune_bayes,218,40344.19921875,23.140443801879883,40367.33984375
bike,dune_bayes,219,39296.2734375,24.12839698791504,39320.40234375
bike,dune_bayes,220,43940.16796875,21.21822166442871,43961.38671875
bike,dune_bayes,221,37715.12890625,20.77069664001465,37735.8984375
bike,dune_bayes,222,18674.384765625,24.719566345214844,18699.103515625
bike,dune_bayes,223,18658.03125,27.535022735595703,18685.56640625
bike,dune_bayes,224,19223.84375,25.858631134033203,19249.703125
bike,dune_bayes,225,17590.833984375,28.573579788208008,17619.408203125
bike,dune_bayes,226,19718.171875,24.36635971069336,19742.5390625
bike,dune_bayes,227,20847.8046875,24.579269409179688,20872.384765625
bike,dune_bayes,228,19991.123046875,23.177001953125,20014.30078125
bike,dune_bayes,229,19210.123046875,21.580318450927734,19231.703125
bike,dune_bayes,230,9963.3037109375,21.8464412689209,9985.150390625
bike,dune_bayes,231,10254.8837890625,20.940650939941406,10275.82421875
bike,dune_bayes,232,19507.66796875,17.821271896362305,19525.48828125
bike,dune_bayes,233,22337.923828125,20.45583724975586,22358.37890625
bike,dune_bayes,234,23751.103515625,22.109556198120117,23773.212890625
bike,dune_bayes,235,22696.15234375,23.282670974731445,22719.435546875
bike,dune_bayes,236,21539.787109375,19.94732666015625,21559.734375
bike,dune_bayes,237,26900.1328125,25.282724380493164,26925.416015625
bike,dune_bayes,238,27700.384765625,24.73659324645996,27725.12109375
bike,dune_bayes,239,26623.833984375,24.070398330688477,26647.904296875
bike,dune_bayes,240,26572.02734375,24.60489273071289,26596.6328125
bike,dune_bayes,241,16684.748046875,17.39379119873047,16702.142578125
bike,dune_bayes,242,11582.1845703125,21.1842098236084,11603.369140625
bike,dune_bayes,243,22339.396484375,15.879060745239258,22355.275390625
bike,dune_bayes,244,10414.5263671875,25.213363647460938,10439.7392578125
bike,dune_bayes,245,9642.478515625,25.073379516601562,9667.5517578125
bike,dune_bayes,246,9642.478515625,25.073379516601562,9667.5517578125
bike,dune_bayes,247,10815.16015625,24.579545974731445,10839.7392578125
bike,dune_bayes,248,40248.73828125,11.984321594238281,40260.72265625
bike,dune_bayes,249,40248.73828125,11.984321594238281,40260.72265625
bike,dune_bayes,250,14224.564453125,18.95707893371582,14243.521484375
bike,dune_bayes,251,17102.826171875,23.820419311523438,17126.646484375
bike,dune_bayes,252,16735.251953125,19.874048233032227,16755.126953125
bike,dune_bayes,253,10203.0498046875,20.24376678466797,10223.2939453125
bike,dune_bayes,254,6645.60302734375,24.959243774414062,6670.5625
bike,dune_bayes,255,6147.82958984375,25.150022506713867,6172.9794921875
bike,dune_bayes,256,16897.498046875,14.299805641174316,16911.798828125
bike,dune_bayes,257,19869.947265625,14.716140747070312,19884.6640625
bike,dune_bayes,258,24434.30078125,15.65600299835205,24449.95703125
bike,dune_bayes,259,19738.755859375,13.65814208984375,19752.4140625
bike,dune_bayes,260,18673.8515625,14.514937400817871,18688.3671875
bike,dune_bayes,261,17491.525390625,13.44886302947998,17504.974609375
bike,dune_bayes,262,16648.068359375,14.218070030212402,16662.287109375
bike,dune_bayes,263,23113.30078125,17.820114135742188,23131.12109375
bike,dune_bayes,264,20247.296875,21.806392669677734,20269.103515625
bike,dune_bayes,265,14332.18359375,22.52193832397461,14354.705078125
bike,dune_bayes,266,25540.5,22.892114639282227,25563.392578125
bike,dune_bayes,267,21853.69140625,18.494441986083984,21872.185546875
bike,dune_bayes,268,16360.62890625,17.203935623168945,16377.8330078125
bike,dune_bayes,269,14107.328125,18.312530517578125,14125.640625
bike,dune_bayes,270,10901.1240234375,20.92734718322754,10922.0517578125
bike,dune_bayes,271,39056.75390625,19.705341339111328,39076.4609375
bike,dune_bayes,272,23680.828125,24.794788360595703,23705.623046875
bike,dune_bayes,273,24631.09765625,27.527257919311523,24658.625
bike,dune_bayes,274,25481.83203125,26.57071876525879,25508.40234375
bike,dune_bayes,275,25631.111328125,26.65172576904297,25657.763671875
bike,dune_bayes,276,28398.765625,26.679752349853516,28425.4453125
bike,dune_bayes,277,29123.015625,27.106117248535156,29150.12109375
bike,dune_bayes,278,22937.98828125,21.249361038208008,22959.23828125
bike,dune_bayes,279,19426.923828125,15.698766708374023,19442.623046875
bike,dune_bayes,280,8674.24609375,23.020034790039062,8697.2666015625
bike,dune_bayes,281,7804.9365234375,24.098325729370117,7829.03466796875
bike,dune_bayes,282,6788.23291015625,25.526704788208008,6813.759765625
bike,dune_bayes,283,20382.287109375,11.642026901245117,20393.9296875
bike,dune_bayes,284,22292.96484375,11.020339965820312,22303.984375
bike,dune_bayes,285,13878.6796875,19.337358474731445,13898.0166015625
bike,dune_bayes,286,10881.8837890625,23.24932289123535,10905.1328125
bike,dune_bayes,287,12601.619140625,21.956024169921875,12623.5751953125
bike,dune_bayes,288,8328.08203125,25.09328842163086,8353.17578125
bike,dune_bayes,289,4596.0830078125,28.254634857177734,4624.33740234375
bike,dune_bayes,290,10668.44140625,22.614988327026367,10691.056640625
bike,dune_bayes,291,10657.732421875,23.005077362060547,10680.7373046875
bike,dune_bayes,292,24060.08984375,24.40009880065918,24084.490234375
bike,dune_bayes,293,22600.083984375,19.858692169189453,22619.943359375
bike,dune_bayes,294,17426.171875,17.999736785888672,17444.171875
bike,dune_bayes,295,13979.8916015625,18.710275650024414,13998.6015625
bike,dune_bayes,296,19964.4609375,18.43707847595215,19982.8984375
bike,dune_bayes,297,24204.091796875,23.407819747924805,24227.5
bike,dune_bayes,298,25581.705078125,23.15633773803711,25604.861328125
bike,dune_bayes,299,26877.365234375,22.479734420776367,26899.845703125
bike,dune_bayes,300,28772.66796875,24.698518753051758,28797.3671875
bike,dune_bayes,301,17363.634765625,17.062820434570312,17380.697265625
bike,dune_bayes,302,11906.158203125,20.794252395629883,11926.9521484375
bike,dune_bayes,303,7783.06201171875,24.685882568359375,7807.748046875
bike,dune_bayes,304,15026.5888671875,19.115280151367188,15045.7041015625
bike,dune_bayes,305,27132.373046875,24.960195541381836,27157.333984375
bike,dune_bayes,306,29502.083984375,23.40146827697754,29525.486328125
bike,dune_bayes,307,29221.12890625,23.14915657043457,29244.27734375
bike,dune_bayes,308,26548.841796875,26.23253059387207,26575.07421875
bike,dune_bayes,309,9581.66796875,25.561952590942383,9607.2294921875
bike,dune_bayes,310,9581.66796875,25.561952590942383,9607.2294921875
bike,dune_bayes,311,9660.1337890625,25.19209098815918,9685.326171875
bike,dune_bayes,312,14511.5,18.20591926574707,14529.7060546875
bike,dune_bayes,313,18801.94140625,16.517868041992188,18818.458984375
bike,dune_bayes,314,21551.498046875,17.379911422729492,21568.87890625
bike,dune_bayes,315,22043.13671875,16.644451141357422,22059.78125
bike,dune_bayes,316,22289.056640625,18.802457809448242,22307.859375
bike,dune_bayes,317,14115.650390625,16.834003448486328,14132.484375
bike,dune_bayes,318,20108.259765625,13.616235733032227,20121.876953125
bike,dune_bayes,319,15359.3330078125,17.628477096557617,15376.9619140625
bike,dune_bayes,320,16897.498046875,14.299805641174316,16911.798828125
bike,dune_bayes,321,17326.501953125,18.403318405151367,17344.904296875
bike,dune_bayes,322,19015.69921875,19.78351593017578,19035.482421875
bike,dune_bayes,323,15838.8779296875,17.5388126373291,15856.4169921875
bike,dune_bayes,324,15502.6796875,18.335485458374023,15521.015625
bike,dune_bayes,325,13233.564453125,17.02768325805664,13250.591796875
bike,dune_bayes,326,27277.23828125,22.00895118713379,27299.248046875
bike,dune_bayes,327,24293.525390625,19.947385787963867,24313.47265625
bike,dune_bayes,328,22580.37109375,19.957901000976562,22600.328125
bike,dune_bayes,329,11798.25,20.491943359375,11818.7421875
bike,dune_bayes,330,16497.2421875,18.526321411132812,16515.767578125
bike,dune_bayes,331,18100.396484375,15.741158485412598,18116.13671875
bike,dune_bayes,332,22596.56640625,17.653358459472656,22614.220703125
bike,dune_bayes,333,21339.947265625,15.4613676071167,21355.408203125
bike,dune_bayes,334,22530.71484375,19.4566650390625,22550.171875
bike,dune_bayes,335,16683.34375,17.338577270507812,16700.681640625
bike,dune_bayes,336,6686.52734375,26.624000549316406,6713.1513671875
bike,dune_bayes,337,19443.1484375,16.4786376953125,19459.626953125
bike,dune_bayes,338,20027.248046875,16.300233840942383,20043.548828125
bike,dune_bayes,339,27220.46484375,12.555907249450684,27233.021484375
bike,dune_bayes,340,22269.908203125,14.109606742858887,22284.017578125
bike,dune_bayes,341,18073.8828125,16.15224838256836,18090.03515625
bike,dune_bayes,342,19139.568359375,15.13473892211914,19154.703125
bike,dune_bayes,343,41972.015625,21.294475555419922,41993.30859375
bike,dune_bayes,344,38295.08984375,23.670013427734375,38318.76171875
bike,dune_bayes,345,36702.28125,24.30723762512207,36726.58984375
bike,dune_bayes,346,48565.13671875,18.469995498657227,48583.60546875
bike,dune_bayes,347,46864.609375,14.488999366760254,46879.09765625
bike,dune_bayes,348,31182.345703125,17.544509887695312,31199.890625
bike,dune_bayes,349,27791.083984375,18.74327278137207,27809.828125
bike,dune_bayes,350,25413.451171875,20.20712661743164,25433.658203125
bike,dune_bayes,351,23735.890625,20.706058502197266,23756.59765625
bike,dune_bayes,352,16240.6435546875,19.442934036254883,16260.0869140625
bike,dune_bayes,353,15886.68359375,18.1197566986084,15904.8037109375
bike,dune_bayes,354,14846.7275390625,17.020397186279297,14863.748046875
bike,dune_bayes,355,16358.83984375,17.546127319335938,16376.3857421875
bike,dune_bayes,356,20510.53515625,21.19350242614746,20531.728515625
bike,dune_bayes,357,16546.01953125,17.829395294189453,16563.849609375
bike,dune_bayes,358,43468.38671875,9.096932411193848,43477.484375
bike,dune_bayes,359,42901.80078125,9.261462211608887,42911.0625
bike,dune_bayes,360,25379.79296875,17.281702041625977,25397.07421875
bike,dune_bayes,361,20651.81640625,19.619138717651367,20671.435546875
bike,dune_bayes,362,20456.580078125,17.37827491760254,20473.958984375
bike,dune_bayes,363,33847.6640625,15.374703407287598,33863.0390625
bike,dune_bayes,364,26001.703125,13.915939331054688,26015.619140625
bike,dune_bayes,365,15026.5888671875,19.115280151367188,15045.7041015625
bike,dune_bayes,366,13347.4892578125,21.272531509399414,13368.76171875
bike,dune_bayes,367,12081.1318359375,22.880849838256836,12104.0126953125
bike,dune_bayes,368,13525.650390625,22.344011306762695,13547.994140625
bike,dune_bayes,369,19616.96484375,16.312170028686523,19633.27734375
bike,dune_bayes,370,15900.4541015625,19.691505432128906,15920.1455078125
bike,dune_bayes,371,7079.7021484375,26.694290161132812,7106.396484375
bike,dune_bayes,372,13831.9541015625,18.46984100341797,13850.423828125
bike,dune_bayes,373,22067.6171875,22.116670608520508,22089.734375
bike,dune_bayes,374,23164.107421875,22.89916229248047,23187.005859375
bike,dune_bayes,375,22512.984375,24.762439727783203,22537.74609375
bike,dune_bayes,376,22874.771484375,25.09644889831543,22899.8671875
bike,dune_bayes,377,23471.87109375,25.00678253173828,23496.876953125
bike,dune_bayes,378,18078.05859375,25.031320571899414,18103.08984375
bike,dune_bayes,379,18673.400390625,23.722043991088867,18697.123046875
bike,dune_bayes,380,17280.134765625,22.398141860961914,17302.533203125
bike,dune_bayes,381,18104.53125,22.7208194732666,18127.251953125
bike,dune_bayes,382,17013.23828125,19.92653465270996,17033.1640625
bike,dune_bayes,383,16377.5048828125,18.932392120361328,16396.4375
bike,dune_bayes,384,10926.8515625,18.688566207885742,10945.5400390625
bike,dune_bayes,385,16784.494140625,18.891136169433594,16803.384765625
bike,dune_bayes,386,20386.01953125,23.82254981994629,20409.841796875
bike,dune_bayes,387,18694.509765625,24.33658218383789,18718.845703125
bike,dune_bayes,388,18570.21484375,24.794233322143555,18595.009765625
bike,dune_bayes,389,20740.63671875,18.836328506469727,20759.47265625
bike,dune_bayes,390,25797.38671875,26.98274040222168,25824.369140625
bike,dune_bayes,391,25975.693359375,25.936996459960938,26001.630859375
bike,dune_bayes,392,25157.560546875,25.07429313659668,25182.634765625
bike,dune_bayes,393,24885.591796875,24.33386993408203,24909.92578125
bike,dune_bayes,394,24649.20703125,25.69124984741211,24674.8984375
bike,dune_bayes,395,26725.35546875,25.38511848449707,26750.740234375
bike,dune_bayes,396,24442.484375,23.469778060913086,24465.955078125
bike,dune_bayes,397,23588.767578125,25.16472625732422,23613.931640625
bike,dune_bayes,398,23901.271484375,24.83134651184082,23926.103515625
bike,dune_bayes,399,25296.923828125,24.16106414794922,25321.083984375
bike,dune_bayes,400,25602.525390625,21.70443344116211,25624.23046875
bike,dune_bayes,401,24366.703125,19.89181900024414,24386.595703125
bike,dune_bayes,402,23297.8515625,19.689714431762695,23317.541015625
bike,dune_bayes,403,8340.7216796875,24.648292541503906,8365.3701171875
bike,dune_bayes,404,21445.267578125,22.233320236206055,21467.5
bike,dune_bayes,405,20101.236328125,16.058895111083984,20117.294921875
bike,dune_bayes,406,16306.3916015625,16.931888580322266,16323.3232421875
bike,dune_bayes,407,13635.00390625,16.992162704467773,13651.99609375
bike,dune_bayes,408,11818.4921875,18.682498931884766,11837.1748046875
